StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
TG001,2018-11-01 08:00:00,107.0,2.52,22.9,14.22,13.57,0.69,5.05,8.73,0.38,6.32,0.0
AP005,2017-03-23 11:00:00,137.5,10.52,30.75,24.93,12.65,0.93,22.0,13.67,4.6,13.48,3.9
TG006,2018-12-31 21:00:00,183.5,35.75,96.95,80.65,14.87,1.91,7.85,14.05,4.63,23.75,0.3
TG002,2019-05-14 17:00:00,116.0,2.3,19.98,12.55,10.17,0.48,4.9,103.33,1.02,3.77,0.2
DL019,2019-10-10 13:00:00,166.25,3.53,62.73,35.2,19.25,0.65,1.52,52.0,0.88,3.55,0.0
DL019,2018-11-29 09:00:00,217.75,63.7,71.77,90.08,30.47,1.0,3.12,11.0,4.05,25.75,7.18
TG006,2016-04-21 00:00:00,132.0,9.27,65.32,38.75,22.6,1.69,0.5,8.67,2.48,10.55,5.35
PB001,2018-01-17 00:00:00,136.3,7.76,79.78,98.39,14.42,1.48,3.72,18.19,22.31,10.74,12.74
TG001,2019-11-30 02:00:00,130.25,4.15,44.42,26.4,19.98,0.46,5.68,18.6,0.2,1.55,0.0
PB001,2018-01-16 16:00:00,98.19,3.85,75.07,78.92,13.69,1.31,3.25,23.7,4.92,7.48,5.93
TG006,2020-03-13 18:00:00,97.75,2.65,36.92,21.8,8.2,0.67,4.7,22.3,1.38,7.08,0.85
DL001,2018-12-24 17:00:00,271.0,1.92,92.42,50.75,42.72,0.67,20.9,49.85,3.88,21.17,1.87
WB008,2020-04-24 08:00:00,15.2,2.3,5.17,7.4,14.4,0.39,4.67,20.71,3.12,8.33,0.12
TG001,2018-12-15 16:00:00,85.75,1.1,10.23,6.32,8.08,0.28,4.32,42.6,0.0,0.5,0.0
TG001,2020-06-18 03:00:00,11.5,2.35,5.55,4.88,14.07,0.25,3.35,11.4,0.0,0.1,0.0
TG003,2020-05-16 07:00:00,25.5,1.43,10.52,6.72,10.18,0.38,5.3,10.95,0.12,2.22,0.0
CH001,2019-10-20 14:00:00,80.18,8.58,6.69,10.47,5.65,0.41,10.44,42.66,3.69,0.21,1.89
BR006,2020-03-15 14:00:00,39.5,4.09,10.13,14.21,15.43,0.56,5.99,3.22,0.0,0.0,0.0
AP001,2017-12-21 21:00:00,152.25,22.88,109.3,76.7,16.95,0.03,12.1,10.78,0.38,4.42,0.58
AP005,2017-12-13 17:00:00,87.0,1.95,15.48,9.8,12.7,0.6,1.0,60.85,1.7,3.1,0.45
TG004,2017-01-25 23:00:00,138.25,5.77,46.33,29.33,17.27,0.0,5.98,58.05,0.0,0.3,0.1
TG001,2018-09-11 19:00:00,72.25,2.1,17.82,11.2,9.95,0.34,3.08,12.7,0.0,2.55,0.0
TG004,2019-04-11 19:00:00,77.75,0.6,40.33,21.82,9.3,0.54,2.97,32.55,1.45,105.08,4.62
WB008,2020-04-05 01:00:00,68.2,5.15,7.75,12.9,17.55,0.35,1.45,30.73,2.94,8.47,0.35
TG006,2019-01-16 06:00:00,162.25,9.65,66.05,43.02,21.0,0.73,0.15,20.05,3.35,21.97,2.15
PB001,2019-07-15 07:00:00,40.36,22.84,17.69,29.63,35.56,0.35,5.54,16.9,2.16,0.84,9.85
DL019,2019-01-24 21:00:00,149.75,3.7,55.05,32.3,25.15,1.0,7.83,6.93,2.65,18.9,0.77
DL019,2019-07-25 06:00:00,50.0,3.98,34.67,21.02,11.02,0.7,4.25,10.1,0.2,0.75,0.0
AP005,2020-06-01 19:00:00,18.0,2.12,18.05,11.35,14.38,0.42,5.68,51.8,2.15,2.8,0.6
DL001,2020-04-21 02:00:00,98.5,2.33,19.35,12.2,18.73,1.08,10.6,25.35,0.07,0.45,0.0
DL001,2019-07-20 06:00:00,117.5,1.98,37.03,21.3,12.72,0.55,11.3,4.65,0.28,21.43,0.0
WB010,2019-12-24 20:00:00,221.57,251.0,75.72,325.77,27.05,3.06,7.88,4.5,157.8,180.28,3.07
DL001,2020-02-29 17:00:00,99.25,2.23,27.52,16.48,31.48,0.78,13.43,34.52,0.53,1.8,0.0
TG002,2020-06-14 14:00:00,21.5,1.42,19.7,11.15,8.57,0.12,2.7,48.5,0.82,0.6,0.0
TG001,2020-03-16 21:00:00,100.5,1.0,36.15,20.05,17.03,0.48,5.6,15.2,0.15,3.48,0.1
CH001,2020-04-14 11:00:00,48.59,1.19,8.93,5.78,38.27,0.42,8.39,41.61,2.81,0.5,0.88
WB007,2019-11-29 07:00:00,149.8,6.6,24.22,29.9,24.0,0.8,5.61,11.47,10.56,2.04,3.95
TG006,2017-11-09 03:00:00,64.75,5.23,38.15,24.53,14.28,0.44,4.92,94.7,0.05,2.28,0.0
TG002,2020-05-20 22:00:00,109.5,2.73,27.5,16.62,8.72,0.4,4.2,38.3,7.08,19.1,1.92
TG004,2016-09-08 02:00:00,129.0,23.07,90.05,61.05,49.78,0.82,3.55,41.45,0.65,8.28,5.7
TG003,2017-12-26 10:00:00,177.75,8.4,33.75,24.78,15.12,0.88,48.92,48.53,0.4,3.68,1.03
AP005,2018-08-30 12:00:00,130.0,8.45,32.6,24.2,13.2,0.87,2.15,40.3,4.47,12.05,3.8
TG003,2018-01-14 01:00:00,173.25,13.75,39.58,32.25,14.42,1.34,13.48,2.15,0.4,3.77,1.18
TG004,2018-02-04 01:00:00,95.0,9.18,81.7,49.03,65.65,0.76,3.8,5.93,0.73,3.85,0.8
TG004,2016-10-06 21:00:00,98.5,18.48,62.33,44.1,5.02,0.13,10.45,24.22,0.1,1.43,4.35
AP005,2020-02-08 08:00:00,55.0,3.32,28.52,17.9,9.48,0.84,10.77,27.0,3.15,7.68,0.33
WB007,2020-05-11 14:00:00,64.32,5.85,4.83,11.0,4.45,0.24,8.33,87.19,2.04,2.1,0.3
TG002,2019-06-21 09:00:00,51.5,2.38,7.47,5.93,5.72,0.24,2.05,25.25,0.68,1.65,0.0
TG004,2017-11-28 15:00:00,66.25,1.41,44.15,24.35,9.05,0.56,2.72,48.18,1.6,11.47,2.7
CH001,2020-03-15 08:00:00,36.88,17.78,8.66,17.74,91.7,0.59,4.22,3.07,3.16,2.09,0.89
AP005,2017-11-23 14:00:00,118.25,2.17,8.5,6.3,4.05,0.77,7.33,114.52,3.15,7.35,1.0
TG003,2018-11-03 22:00:00,106.75,0.38,28.28,15.35,11.42,0.52,7.33,16.9,0.0,0.5,0.1
AP001,2018-03-05 09:00:00,108.5,6.1,17.83,14.42,15.05,1.08,8.6,16.68,0.03,2.32,0.3
AP001,2018-07-25 13:00:00,61.5,14.53,5.92,17.12,13.73,0.32,11.08,42.15,0.1,0.0,0.3
TG006,2019-03-17 15:00:00,85.25,2.2,66.78,37.32,12.38,0.38,1.27,42.17,2.6,14.9,2.3
TG002,2019-07-20 03:00:00,22.5,3.45,16.35,11.5,8.12,0.36,1.75,28.4,0.62,1.95,0.0
DL001,2018-12-18 13:00:00,250.0,2.2,96.05,52.9,51.35,0.72,32.95,79.42,1.1,18.5,0.0
TG003,2018-05-04 06:00:00,17.5,0.53,7.9,4.58,7.32,0.39,19.58,31.7,0.0,0.3,0.0
AP001,2020-01-22 15:00:00,77.0,2.7,15.4,10.4,18.8,0.71,22.5,73.9,0.6,2.0,0.1
TG006,2019-05-25 06:00:00,102.5,0.2,23.22,12.53,9.6,0.29,2.42,63.4,0.8,7.53,0.4
AP005,2018-06-30 19:00:00,79.0,1.35,22.02,12.83,11.95,0.44,4.75,46.58,4.62,11.4,4.28
WB008,2019-09-14 20:00:00,44.81,7.0,5.09,12.09,10.0,0.39,5.58,14.82,5.91,31.96,0.95
WB009,2020-06-24 05:00:00,52.82,1.31,5.45,6.76,2.52,0.24,2.05,4.54,1.95,27.18,1.46
TG001,2018-05-30 05:00:00,84.0,1.72,28.77,16.75,68.48,0.06,17.1,20.62,0.4,9.62,0.03
PB001,2020-01-21 22:00:00,44.0,9.63,10.1,19.7,12.3,0.93,10.3,17.02,1.76,2.02,2.0
AP001,2019-03-13 23:00:00,131.75,7.4,29.05,21.47,9.58,0.51,9.12,10.3,1.1,4.95,0.6
TG006,2020-03-16 08:00:00,78.5,2.5,29.15,17.57,12.78,0.58,1.23,16.48,1.0,8.48,0.4
DL001,2019-09-03 02:00:00,104.0,3.7,36.83,22.55,29.73,1.02,7.92,6.8,2.33,24.2,5.47
TG002,2019-02-12 20:00:00,119.0,3.38,76.4,43.38,18.67,0.69,1.45,37.83,3.93,10.43,5.03
TG006,2018-09-09 05:00:00,153.25,38.8,36.35,50.88,18.28,0.97,7.7,15.58,1.3,47.15,0.4
TG006,2018-02-15 08:00:00,128.75,25.28,68.3,56.85,26.72,1.08,7.45,25.38,0.45,2.38,0.0
TG004,2018-07-30 22:00:00,86.75,7.07,93.4,54.0,4.0,0.5,1.0,3.5,1.53,3.62,1.05
TG002,2019-02-14 18:00:00,99.75,2.53,37.27,21.88,16.95,0.42,2.17,78.0,2.23,5.75,1.45
DL001,2019-01-06 02:00:00,349.75,1.68,93.6,51.15,42.43,1.47,24.15,8.0,2.0,6.92,0.0
TG003,2018-12-14 04:00:00,52.0,0.35,13.05,7.2,12.1,0.42,7.07,33.05,0.0,0.25,0.0
TG001,2019-11-03 10:00:00,79.5,1.0,16.52,9.62,17.9,0.51,5.2,54.15,0.1,0.43,0.0
TG003,2020-04-16 07:00:00,54.75,1.27,6.17,4.35,10.5,0.56,6.47,15.35,0.17,1.35,0.0
TG006,2016-03-25 10:00:00,94.0,4.82,2.85,5.02,10.68,0.87,14.35,59.05,1.58,10.33,1.07
WB007,2020-03-01 18:00:00,162.45,6.25,28.03,34.65,16.83,0.69,17.84,91.45,9.52,6.34,2.45
TG004,2018-11-21 01:00:00,174.75,11.16,86.48,52.75,1.33,1.04,50.55,8.98,20.95,187.55,5.85
TG002,2019-06-18 10:00:00,58.5,3.35,3.88,4.78,5.78,0.27,1.68,32.08,0.32,0.4,0.0
TG001,2019-06-11 14:00:00,33.5,1.05,16.77,9.78,13.3,0.14,5.97,39.33,0.0,0.18,0.0
CH001,2020-01-04 17:00:00,90.97,0.71,13.62,7.54,43.95,0.45,6.1,25.01,4.59,0.62,0.67
TG004,2016-10-28 11:00:00,103.25,8.83,20.55,16.63,31.9,0.79,41.95,103.73,0.1,2.95,1.0
WB008,2019-11-04 00:00:00,143.65,8.8,14.9,23.67,9.95,1.01,13.97,1.31,4.82,14.82,1.07
AP005,2017-12-27 07:00:00,280.0,72.6,71.2,96.9,17.2,1.54,12.3,4.65,5.5,7.05,1.85
WB008,2019-11-04 10:00:00,142.12,8.9,14.93,23.8,9.95,0.47,13.57,86.96,2.79,21.36,0.39
TG001,2018-08-13 11:00:00,32.75,4.98,8.78,8.73,72.65,0.46,5.35,4.9,0.23,4.88,0.1
TG003,2017-11-25 13:00:00,109.0,114.08,7.35,96.68,4.13,0.53,19.1,91.65,0.3,1.45,0.08
TG003,2019-05-20 19:00:00,154.25,0.68,15.85,8.98,13.75,0.56,7.55,81.3,0.67,3.77,0.0
AP005,2019-07-10 10:00:00,97.25,19.57,36.8,35.48,4.38,0.66,9.18,7.7,5.1,13.07,4.95
TG003,2017-12-28 11:00:00,156.0,0.85,23.3,13.08,11.1,0.88,18.7,128.35,0.18,2.25,0.77
PB001,2020-03-25 14:00:00,68.99,17.22,11.95,27.54,12.32,0.85,6.6,29.39,1.37,1.61,2.0
AP005,2016-08-21 15:00:00,105.75,5.45,15.12,11.42,15.15,0.74,13.97,74.7,3.4,4.55,2.15
TG003,2018-05-18 19:00:00,96.25,0.1,7.48,4.03,6.6,0.29,15.98,71.3,0.0,0.3,0.0
PB001,2020-05-04 11:00:00,88.07,20.06,28.23,43.86,15.28,0.87,9.25,27.13,1.3,1.1,8.81
AP005,2020-03-29 01:00:00,37.75,4.53,18.57,13.53,5.75,0.11,6.55,26.07,1.1,1.5,0.3
WB007,2019-12-19 10:00:00,142.5,10.95,22.32,33.7,20.21,0.59,24.18,37.7,9.06,8.13,1.26
PB001,2020-04-03 04:00:00,53.74,16.42,9.36,23.98,12.47,0.74,6.63,22.14,1.36,1.52,2.0
TG001,2020-01-09 07:00:00,62.0,2.92,37.97,22.58,17.55,0.65,2.2,8.5,0.15,1.08,0.0
TG003,2020-03-09 17:00:00,77.25,1.0,11.42,6.85,10.93,0.37,5.97,33.33,0.32,2.15,0.0
TG003,2020-03-22 10:00:00,83.5,1.93,12.75,8.35,12.98,0.49,7.0,22.43,0.73,7.57,2.88
AP005,2016-10-18 16:00:00,101.0,4.75,22.08,14.28,22.02,0.78,14.35,66.4,3.82,6.2,2.03
AP005,2020-05-21 14:00:00,136.25,2.08,26.6,15.85,24.95,0.11,15.75,33.4,1.23,4.28,0.2
TG006,2016-04-14 20:00:00,138.0,12.48,79.43,47.97,24.88,1.81,5.98,27.2,2.25,7.82,3.83
DL001,2018-12-22 11:00:00,512.0,3.87,85.15,48.45,43.68,1.25,48.75,53.48,5.95,27.05,5.65
TG004,2018-08-10 10:00:00,35.5,7.57,64.98,39.18,3.75,0.34,4.25,3.33,1.12,2.38,0.85
AP001,2019-04-04 04:00:00,50.25,9.9,14.8,15.93,6.6,0.49,12.97,32.3,2.2,2.3,0.3
TG003,2018-01-31 09:00:00,184.0,22.75,41.8,40.73,19.8,1.22,31.55,14.35,0.23,3.53,1.85
TG001,2018-11-01 15:00:00,42.0,1.6,10.15,6.73,8.55,0.31,2.95,20.5,0.0,2.4,0.0
TG004,2018-02-14 17:00:00,64.75,1.07,42.48,23.25,16.85,0.78,2.75,62.6,0.0,1.27,0.0
TG001,2020-04-13 03:00:00,51.0,0.45,13.12,7.38,16.68,0.32,2.4,28.25,0.0,0.0,0.0
AP005,2017-11-09 01:00:00,72.0,2.77,14.58,9.97,1.1,0.85,2.15,74.05,3.2,7.25,1.78
TG006,2019-04-04 04:00:00,74.5,18.22,41.67,37.0,16.43,0.73,1.23,21.65,2.05,18.77,0.62
DL019,2020-04-13 00:00:00,94.25,1.5,22.52,13.2,12.35,0.9,25.92,8.25,0.15,0.25,0.0
TG003,2018-05-30 01:00:00,62.25,0.33,7.85,4.42,7.1,0.17,6.9,75.35,0.0,0.2,0.0
TG004,2018-11-29 01:00:00,184.75,19.53,133.05,82.62,1.4,1.23,7.2,7.02,13.25,72.68,20.65
AP001,2018-01-26 17:00:00,103.25,0.5,31.75,17.25,33.05,0.13,24.03,99.0,0.1,5.72,0.0
TG001,2018-07-11 12:00:00,64.25,3.0,13.5,9.65,26.1,0.72,5.43,10.95,0.4,4.52,0.05
TG004,2016-11-19 10:00:00,94.0,12.58,66.15,41.6,42.4,1.16,71.68,82.12,0.13,2.53,0.55
BR009,2020-01-29 09:00:00,182.74,21.53,56.09,79.11,37.04,1.04,10.39,1.71,0.95,39.63,5.79
AP005,2019-01-24 07:00:00,291.0,91.57,63.6,108.3,12.28,1.36,21.62,1.55,8.57,11.78,4.65
PB001,2019-08-29 00:00:00,62.41,14.86,8.41,23.16,11.37,0.0,4.54,12.81,2.58,1.13,2.0
DL001,2018-12-14 07:00:00,187.0,15.28,44.6,36.15,19.62,0.72,15.72,1.68,1.1,18.5,0.0
PB001,2019-08-22 11:00:00,71.4,12.91,8.94,21.85,10.92,0.16,4.64,21.74,2.56,1.12,2.0
DL019,2019-04-04 06:00:00,280.5,118.97,65.65,131.95,18.02,2.05,9.45,13.48,8.75,26.9,2.38
TG004,2018-07-19 11:00:00,33.5,3.62,54.9,31.43,7.7,0.49,1.2,6.55,0.7,1.88,0.83
PB001,2019-06-24 20:00:00,65.4,10.06,8.56,13.56,40.32,0.59,1.46,6.79,4.92,1.73,6.17
DL019,2020-04-08 03:00:00,97.25,1.45,20.9,12.3,12.95,0.8,26.2,8.75,0.0,0.0,0.0
TG002,2018-09-25 16:00:00,80.25,3.38,33.27,20.43,11.92,0.39,1.77,63.07,2.32,8.17,1.5
TG004,2018-04-01 22:00:00,64.75,2.01,34.73,19.67,11.5,0.81,2.95,49.47,0.0,0.9,0.0
TG004,2017-06-09 20:00:00,31.0,4.65,34.65,22.18,45.12,0.0,0.18,6.62,0.2,5.48,0.1
DL001,2019-10-17 02:00:00,191.5,1.33,55.95,30.85,32.92,1.2,12.1,14.5,1.02,6.38,1.02
TG001,2019-09-08 09:00:00,14.75,3.38,13.03,9.68,54.85,0.2,14.78,16.98,0.0,0.15,0.0
WB009,2020-06-28 22:00:00,32.19,1.35,27.45,28.8,3.14,0.39,4.43,27.94,2.23,3.26,0.49
TG002,2019-04-18 23:00:00,84.75,2.25,24.7,14.98,13.43,0.69,1.2,49.92,2.3,8.05,1.95
TG001,2019-01-02 16:00:00,116.0,3.05,40.9,24.23,14.17,0.5,3.53,18.65,0.1,2.2,0.1
TG003,2020-01-30 14:00:00,124.25,1.4,8.88,5.85,16.27,0.14,10.6,67.58,0.43,2.6,0.0
CH001,2020-06-25 03:00:00,25.95,3.82,8.41,7.55,23.18,0.3,6.69,4.66,3.24,0.3,0.83
TG003,2019-09-07 07:00:00,27.5,1.03,6.15,4.1,4.57,0.24,1.73,6.0,0.0,0.0,0.0
AP005,2018-02-02 21:00:00,149.0,25.23,101.83,74.65,16.17,1.56,5.4,7.03,9.3,16.5,7.82
TG001,2019-02-03 19:00:00,74.75,1.5,16.93,10.22,22.25,0.6,1.8,18.98,0.1,1.6,0.0
TG003,2018-05-23 13:00:00,111.0,0.35,9.33,5.25,10.23,0.66,16.42,77.75,0.03,0.55,0.0
TG003,2019-04-19 22:00:00,57.5,0.85,29.23,16.25,13.18,0.64,6.28,44.65,1.45,10.15,1.27
WB008,2019-10-06 12:00:00,68.27,7.34,4.8,12.14,10.24,0.32,4.53,53.64,1.61,19.71,0.3
AP005,2020-04-06 13:00:00,47.0,33.65,41.0,54.45,7.1,0.11,3.92,6.78,1.48,5.32,1.07
WB007,2019-12-02 17:00:00,92.15,0.38,15.15,15.55,21.41,0.67,17.29,65.11,27.13,12.68,4.94
TG006,2018-07-05 00:00:00,43.0,6.03,25.5,18.45,15.53,0.42,2.62,16.17,0.4,8.33,0.38
DL001,2020-03-06 22:00:00,23.5,2.47,37.97,22.2,17.85,1.1,11.07,11.18,0.07,1.95,0.0
CH001,2020-02-09 08:00:00,81.85,21.12,8.08,19.5,15.57,0.62,7.08,2.19,5.1,0.19,0.7
WB008,2020-04-05 15:00:00,63.8,5.07,7.55,12.65,16.62,0.42,26.9,177.12,2.07,5.86,0.17
TG002,2020-02-28 05:00:00,87.25,4.1,39.2,24.18,32.02,0.0,1.75,29.1,0.32,0.98,0.0
TG004,2019-12-06 21:00:00,180.0,28.44,59.55,48.9,2.28,0.85,4.67,12.18,8.12,59.62,7.15
TG004,2019-05-22 17:00:00,88.75,1.31,4.57,3.25,9.93,0.45,1.32,48.62,0.22,5.1,0.0
TG001,2019-03-15 20:00:00,137.5,1.62,17.75,10.73,19.85,0.42,2.72,14.33,0.1,1.12,0.0
TG001,2018-04-29 22:00:00,118.25,1.28,31.57,17.85,14.63,0.57,2.75,43.95,0.2,1.28,0.1
AP005,2018-04-24 16:00:00,45.25,9.05,49.23,33.55,11.88,0.58,4.42,45.25,3.32,7.27,2.38
WB007,2019-11-14 00:00:00,255.6,37.9,91.1,129.0,33.57,1.02,9.78,5.1,10.49,2.36,11.32
TG003,2019-02-14 01:00:00,183.0,2.5,61.48,34.73,11.75,1.12,7.53,3.77,0.0,0.35,0.2
CH001,2020-05-13 10:00:00,87.97,2.6,15.21,9.82,29.41,0.71,13.71,12.77,2.06,0.39,0.56
AP005,2017-01-08 18:00:00,81.0,4.07,17.05,11.3,9.42,0.9,2.85,102.52,2.88,3.7,1.45
TG003,2019-03-18 03:00:00,101.5,0.15,9.98,5.38,9.2,0.44,5.6,27.75,0.0,0.08,0.0
AP005,2018-11-10 11:00:00,96.75,6.02,16.0,13.4,16.25,0.68,0.95,59.9,3.7,6.25,2.1
TG006,2018-03-07 16:00:00,99.0,2.2,58.53,32.9,26.18,0.73,2.95,53.15,0.65,2.55,0.25
TG002,2020-05-26 11:00:00,74.0,9.5,21.27,13.07,12.8,0.2,3.3,55.33,1.95,2.0,0.0
WB007,2020-01-26 21:00:00,109.5,23.1,83.12,106.52,22.17,1.38,5.63,5.83,10.72,10.45,3.39
TG001,2019-12-18 15:00:00,115.5,6.53,28.52,20.5,18.7,0.39,4.4,51.62,0.15,3.0,0.0
DL019,2019-12-04 07:00:00,139.0,8.2,63.95,40.7,20.57,0.3,2.83,3.32,0.0,0.0,0.0
TG006,2015-09-12 01:00:00,67.0,3.4,84.32,43.57,25.6,1.18,9.67,18.68,1.97,7.95,1.77
AP005,2016-12-11 14:00:00,92.25,6.8,33.68,21.45,12.33,1.06,31.7,78.95,4.87,8.4,3.2
WB007,2019-10-13 16:00:00,85.45,6.56,34.82,41.38,9.27,0.62,4.4,39.8,28.46,30.45,2.25
BR008,2020-02-06 20:00:00,326.32,251.86,144.91,396.77,25.51,3.61,6.87,4.28,7.34,0.1,1.32
AP005,2018-01-11 08:00:00,460.0,65.4,97.88,105.23,16.95,1.89,20.5,7.08,10.27,11.95,4.8
HR012,2020-04-01 00:00:00,81.77,3.57,12.75,9.52,43.72,0.46,15.14,63.76,2.59,2.08,4.71
DL019,2019-08-04 01:00:00,118.0,26.38,22.6,33.5,25.6,1.05,3.4,9.3,0.73,7.47,0.0
TG006,2019-06-08 07:00:00,35.0,0.42,23.85,13.02,10.18,0.33,1.62,40.1,1.15,16.4,0.3
TG006,2016-02-25 22:00:00,129.0,4.57,2.73,4.72,10.35,1.18,3.25,27.5,1.47,6.75,2.38
TG002,2020-01-02 01:00:00,52.5,4.28,23.9,16.18,20.38,0.74,2.1,17.42,0.0,0.0,0.0
TG003,2019-03-10 18:00:00,93.5,0.2,7.65,4.15,11.97,0.47,7.53,28.2,0.0,0.1,0.0
DL019,2020-04-19 07:00:00,31.5,6.92,21.73,17.22,12.7,0.8,23.77,5.15,0.0,0.0,0.0
PB001,2020-02-27 14:00:00,134.22,12.99,12.68,20.98,11.17,1.49,8.21,38.2,1.68,2.05,2.0
WB010,2019-10-24 19:00:00,54.66,8.14,18.3,26.44,10.74,0.55,5.17,11.02,155.94,181.23,2.84
TG004,2016-11-25 17:00:00,80.0,7.05,0.15,5.03,4.3,1.94,19.45,36.02,0.0,1.15,0.1
CH001,2019-12-08 16:00:00,59.12,1.81,12.54,7.75,29.04,0.4,12.13,24.78,3.28,0.21,1.21
DL001,2020-01-19 08:00:00,105.5,1.55,10.05,6.62,20.38,1.0,8.52,12.0,0.75,2.08,0.0
AP005,2019-10-26 01:00:00,18.75,7.4,24.2,18.88,3.85,0.29,15.8,18.82,1.7,5.2,1.52
TG004,2018-07-25 19:00:00,45.0,2.81,53.43,30.1,3.95,0.3,3.8,6.95,0.65,16.42,0.3
WB009,2019-07-31 12:00:00,37.73,5.59,11.15,16.74,7.24,0.36,3.54,39.4,3.81,9.03,2.28
BR009,2020-05-21 00:00:00,55.21,49.72,16.1,65.83,9.06,0.31,15.45,75.99,0.09,4.21,0.0
DL001,2019-08-03 20:00:00,31.0,0.95,41.6,22.85,30.6,0.9,7.95,22.25,0.0,8.47,0.0
HR012,2020-04-09 18:00:00,48.84,1.59,11.09,7.07,38.18,0.49,14.19,123.51,2.71,2.31,4.83
AP005,2017-01-09 07:00:00,94.0,92.72,81.85,109.05,13.45,1.81,5.18,9.38,12.47,13.42,14.0
AP005,2020-01-19 08:00:00,344.75,101.15,69.05,119.0,12.75,1.95,14.35,14.97,13.07,22.03,6.65
TG002,2020-04-21 15:00:00,32.0,2.15,31.45,18.5,10.0,0.72,3.97,5.55,0.7,0.8,0.0
TG006,2017-11-02 05:00:00,99.75,9.62,46.65,32.62,23.55,0.74,4.6,31.35,2.27,20.82,0.0
CH001,2020-02-19 23:00:00,110.55,1.84,25.46,14.74,48.03,0.77,8.11,12.2,6.88,0.28,2.96
TG003,2019-02-01 09:00:00,93.0,0.67,14.93,8.45,15.1,0.51,8.45,24.7,0.0,0.1,0.0
CH001,2020-03-11 20:00:00,71.54,11.09,22.46,21.07,75.5,0.6,6.1,19.74,5.33,3.4,0.86
DL001,2018-12-16 11:00:00,271.0,4.32,59.2,35.02,26.43,0.75,34.4,40.65,1.1,18.5,0.0
AP005,2019-03-07 06:00:00,90.0,5.78,36.62,24.18,11.62,0.35,6.58,9.62,1.3,5.05,0.03
WB009,2020-02-03 04:00:00,285.46,91.12,75.94,167.13,25.73,1.43,4.02,13.41,31.85,51.55,7.75
DL001,2020-06-01 06:00:00,29.0,2.65,7.43,6.12,16.15,0.72,7.25,8.85,0.0,0.0,0.0
TG002,2020-04-16 05:00:00,56.5,1.95,28.4,16.65,12.95,0.41,5.7,10.1,2.02,6.28,0.0
AP005,2018-07-18 09:00:00,98.0,27.6,33.75,40.35,6.83,0.48,1.95,6.53,4.05,13.78,2.6
TG001,2020-02-20 04:00:00,67.25,0.65,18.15,10.23,26.88,0.33,4.1,20.55,0.2,2.08,0.1
TG003,2020-02-28 15:00:00,90.25,1.1,10.2,6.33,14.3,0.54,8.52,61.32,0.3,1.2,0.0
TG006,2018-11-04 01:00:00,45.25,17.6,44.82,38.15,14.85,0.68,1.6,24.2,2.6,23.2,3.12
TG004,2016-12-23 20:00:00,94.0,22.78,127.77,79.2,45.5,1.62,79.9,4.83,0.1,5.27,11.7
TG001,2019-06-11 06:00:00,40.5,2.05,17.48,10.97,15.8,0.29,12.85,14.12,0.0,0.23,0.0
TG002,2019-05-27 10:00:00,81.5,3.08,12.45,9.12,10.68,0.41,3.25,46.3,0.83,1.2,0.0
TG004,2016-11-18 00:00:00,94.0,6.15,32.45,20.38,30.25,0.81,54.85,82.85,0.05,0.95,0.08
TG004,2018-09-03 10:00:00,26.75,7.3,57.82,35.18,7.03,0.59,1.55,2.62,1.5,2.87,0.95
DL001,2019-12-30 11:00:00,127.0,7.92,42.45,29.02,16.9,1.95,7.03,6.42,2.1,4.7,0.43
TG006,2018-09-12 17:00:00,37.25,2.47,34.13,20.15,16.78,0.18,0.58,51.35,0.3,2.55,0.0
TG004,2018-01-21 19:00:00,112.0,1.54,70.2,38.28,18.0,0.77,8.27,29.88,0.0,2.78,0.18
TG006,2019-06-12 18:00:00,33.0,0.35,15.15,8.35,7.28,0.27,1.12,53.42,0.3,2.0,0.3
TG004,2020-03-30 21:00:00,68.75,0.67,18.05,10.02,1.3,0.4,3.25,29.35,3.3,13.05,1.0
WB010,2019-10-14 05:00:00,109.75,21.34,19.34,40.87,12.03,0.74,5.12,4.74,33.83,12.32,6.56
PB001,2019-07-27 04:00:00,34.09,7.89,9.2,17.09,10.28,0.31,19.05,11.39,4.29,1.15,2.0
CH001,2020-05-29 10:00:00,41.58,4.27,6.95,11.63,31.72,0.46,7.61,38.81,2.16,0.15,0.75
TG001,2019-01-26 14:00:00,72.5,1.12,15.45,9.18,18.35,0.6,3.23,11.9,0.1,0.83,0.08
WB008,2020-02-15 05:00:00,112.5,6.47,41.02,47.55,33.73,0.76,33.2,22.36,10.11,37.19,1.42
DL019,2019-09-15 02:00:00,56.5,3.35,30.32,18.85,14.23,0.7,2.05,15.3,0.15,1.85,0.0
AP005,2020-06-03 08:00:00,205.25,9.35,44.1,31.08,10.85,0.59,27.95,24.0,3.12,12.82,1.4
DL019,2019-09-28 06:00:00,44.5,9.28,37.9,27.68,17.23,0.62,2.23,16.85,0.25,4.88,0.0
TG004,2017-06-22 03:00:00,49.25,2.93,24.9,15.6,4.45,0.0,0.9,114.2,0.0,0.05,0.0
AP005,2018-10-24 19:00:00,118.0,2.97,30.5,18.62,10.55,0.78,9.4,80.32,5.3,7.33,2.25
DL019,2019-06-16 10:00:00,184.25,4.9,24.77,17.18,46.1,0.97,6.53,22.15,0.03,0.35,0.0
